RCDTS,County,Dist # ,District Name/ School Name,City,ELA,Math
070162050170002,Cook,2050,Thornridge High School,Dolton,429.9,423.4
070162050170003,Cook,2050,Thornwood High School,South Holland,436.7,429.4
070162060170001,Cook,2060,Bloom High School,Chicago Heights,456.8,437.7
070162060170002,Cook,2060,Bloom Trail High School,Chicago Heights,464.7,437.2
070162100170001,Cook,2100,Lemont Twp High School,Lemont,553.1,560.3
070162150170001,Cook,2150,Thornton Fractnl No High School,Calumet City,449.6,441.3
070162150170002,Cook,2150,Thornton Fractnl So High School,Lansing,466.0,453.2
070162170160001,Cook,2170,Argo Community High School,Summit,478.0,489.4
070162180160001,Cook,2180,DD Eisenhower High Sch (Campus),Blue Island,455.4,454.2
070162180160004,Cook,2180,H L Richards High Sch(Campus),Oak Lawn,481.1,480.9
070162180160007,Cook,2180,A B Shepard High Sch (Campus),Palos Heights,491.8,483.3
070162200170001,Cook,2200,Reavis High School,Burbank,486.5,482.9
070162270170001,Cook,2270,Rich East Campus High School,Park Forest,456.5,425.5
070162270170002,Cook,2270,Rich Central Campus High School,Olympia Fields,447.9,432.3
070162270170003,Cook,2270,Rich South Campus High School,Richton Park,449.3,434.3
070162280160001,Cook,2280,Bremen High School,Midlothian,462.9,459.0
070162280160002,Cook,2280,Tinley Park High School,Tinley Park,498.0,487.7
070162280160003,Cook,2280,Hillcrest High School,Country Club Hills,440.5,419.4
070162280160004,Cook,2280,Oak Forest High School,Oak Forest,492.4,495.6
070162290160001,Cook,2290,Oak Lawn Comm High School,Oak Lawn,477.8,480.3
070162300130001,Cook,2300,Carl Sandburg High School,Orland Park,546.3,542.7
070162300130002,Cook,2300,Amos Alonzo Stagg High School,Palos Hills,509.1,523.4
070162300130003,Cook,2300,Victor J Andrew High School,Orland Hills,519.2,524.3
070162310160001,Cook,2310,Evergreen Park High School,Evergreen Park,507.6,506.9
070162330160001,Cook,2330,Homewood-Flossmoor High School,Flossmoor,513.1,494.1
080083080260001,Carroll,3080,Eastland Jr/Sr High School,Lanark,488.7,492.3
080083140260001,Carroll,3140,West Carroll High School,Savanna,474.9,433.7
080083990260002,Carroll,3990,Milledgeville High School,Milledgeville,469.3,461.0
080431190220003,Jo Daviess,1190,East Dubuque High School,East Dubuque,524.3,530.7
080431200220002,Jo Daviess,1200,Galena High School,Galena,522.5,509.3
080432050260001,Jo Daviess,2050,Warren Jr/Sr High School,Warren,489.2,499.2
080432060260003,Jo Daviess,2060,Stockton Sr High School,Stockton,515.6,491.5
080432100260002,Jo Daviess,2100,River Ridge High School,Hanover,503.9,526.4
080432110260002,Jo Daviess,2110,Scales Mound High School,Scales Mound,550.9,580.0
080891450220001,Stephenson,1450,Freeport High School,Freeport,484.3,447.3
080892000260001,Stephenson,2000,Pearl City High School,Pearl City,544.4,541.5
080892010260001,Stephenson,2010,Dakota Jr Sr High School,Dakota,509.4,510.9
080892020260001,Stephenson,2020,Lena-Winslow High School,Lena,522.0,507.6
080892030260001,Stephenson,2030,Orangeville High School,Orangeville,501.9,493.7
090100010260001,Champaign,10,Fisher Jr/Sr High School,Fisher,511.7,515.7
090100030260001,Champaign,30,Mahomet-Seymour High School,Mahomet,583.9,605.0
090100040260001,Champaign,40,Centennial High School,Champaign,513.9,519.8
090100040260002,Champaign,40,Central High School,Champaign,518.1,521.7
090100070260007,Champaign,70,Unity High School,Tolono,506.1,519.6
090100080260001,Champaign,80,Heritage High School,Broadlands,494.3,450.0
090101160220001,Champaign,1160,Urbana High School,Urbana,486.7,458.5
090101930170001,Champaign,1930,Rantoul Twp High School,Rantoul,452.0,436.1
090103050160001,Champaign,3050,St Joseph-Ogden High School,Saint Joseph,546.3,563.7
090270050260001,Ford,50,GCMS High School,Gibson City,543.2,526.7
090270100260001,Ford,100,Paxton-Buckley-Loda High School,Paxton,502.7,511.6
110150010260001,Coles,10,Charleston High School,Charleston,513.8,498.3
110150020260001,Coles,20,Mattoon High School,Mattoon,504.3,491.7
110150050260002,Coles,50,Oakland High School,Oakland,517.2,480.0
110180030260001,Cumberland,30,Neoga Jr/Sr High School,Neoga,505.8,495.0
110180770260001,Cumberland,770,Cumberland High School,Toledo,495.5,467.6
110213010260001,Douglas,3010,Tuscola High School,Tuscola,541.5,521.0
110213020260001,Douglas,3020,Villa Grove High School,Villa Grove,488.4,461.6
110213050260001,Douglas,3050,Arthur-Lovington-Atwood-Hammond High School,Arthur,490.1,487.9
110213060260001,Douglas,3060,Arcola High School,Arcola,483.7,450.8
110230010260001,Edgar,10,Shiloh High School,Hume,460.7,435.9
110230030260001,Edgar,30,Kansas High School,Kansas,518.9,493.3
110230060260001,Edgar,60,Chrisman High School,Chrisman,454.4,413.0
110238000800001,Edgar,8000,Paris Cooperative High School,Paris,486.1,479.5
110703000260004,Moultrie,3000,Sullivan High School,Sullivan,513.6,490.4
110703020260001,Moultrie,3020,Okaw Valley High School,Bethany,486.3,434.4
110870010260002,Shelby,10,Windsor Jr & Sr High School,Windsor,466.8,461.4
110870040260001,Shelby,40,Shelbyville High School,Shelbyville,499.2,505.5
110870210260001,Shelby,210,Central A & M High School,Moweaqua,504.8,470.3
120130100260002,Clay,100,Clay City High School,Clay City,442.0,464.0
120130250260001,Clay,250,North Clay Community High School,Louisville,500.8,483.9
120130350260001,Clay,350,Flora High School,Flora,486.9,451.2
120170010260001,Crawford,10,Hutsonville High School,Hutsonville,525.9,483.7
120170020260001,Crawford,20,Robinson High School,Robinson,514.7,495.3
120170030260001,Crawford,30,Palestine High School,Palestine,474.0,462.0
120170040260001,Crawford,40,Oblong High School,Oblong,473.4,465.7
120400010260001,Jasper,10,Newton Comm High School,Newton,489.4,493.6
120510100260001,Lawrence,100,Red Hill Jr/Sr High School,Bridgeport,488.7,473.5
120510200260008,Lawrence,200,Lawrenceville High School,Lawrenceville,477.8,448.1
120800010260001,Richland,10,Richland County High School,Olney,492.8,484.2
130140010260001,Clinton,10,Carlyle High School,Carlyle,488.0,497.1
130140030260006,Clinton,30,Wesclin Sr High School,Trenton,531.0,522.6
130140710160001,Clinton,710,Central Comm High School,Breese,525.5,531.6
130410010260001,Jefferson,10,Waltonville High School,Waltonville,489.5,455.5
130412010170001,Jefferson,2010,Mount Vernon High School,Mount Vernon,466.0,452.6
130412090270001,Jefferson,2090,Woodlawn High School,Woodlawn,482.0,478.8
130413180270001,Jefferson,3180,Webber High School,Bluford,460.6,445.2
130581000260002,Marion,1000,Patoka Sr High School,Patoka,456.4,427.3
130582000170001,Marion,2000,Centralia High School,Centralia,475.9,463.9
130584010260001,Marion,4010,South Central High School,Farina,459.7,461.0
130585010260001,Marion,5010,Sandoval Sr High School,Sandoval,472.1,429.1
130586000160001,Marion,6000,Salem Community High School,Salem,477.6,461.7
130587220260001,Marion,7220,Odin Attendance Center 9-12,Odin,455.0,429.2
130950100260001,Washington,100,Okawville Jr/Sr High School,Okawville,504.4,486.9
130950990160001,Washington,990,Nashville Comm High School,Nashville,503.5,517.5
150162990250001,Cook,2990,Amundsen High School,Chicago,502.3,505.6
150162990250003,Cook,2990,Bogan High School,Chicago,416.6,407.2
150162990250006,Cook,2990,Carver Military Academy HS,Chicago,475.2,463.5
150162990250011,Cook,2990,Farragut Career Academy HS,Chicago,430.4,423.8
150162990250012,Cook,2990,Fenger Academy High School,Chicago,427.8,408.1
150162990250013,Cook,2990,Foreman High School,Chicago,416.6,421.3
150162990250014,Cook,2990,Back of The Yards IB HS,Chicago,481.9,501.4
150162990250015,Cook,2990,Gage Park High School,Chicago,406.3,389.5
150162990250016,Cook,2990,Harlan Community Academy HS,Chicago,423.3,403.3
150162990250017,Cook,2990,Harper High School,Chicago,397.6,385.6
150162990250019,Cook,2990,Hirsch Metropolitan High School,Chicago,397.7,384.6
150162990250021,Cook,2990,Hyde Park Academy High School,Chicago,422.4,413.3
150162990250022,Cook,2990,Kelly High School,Chicago,449.3,451.4
150162990250023,Cook,2990,Kelvyn Park High School,Chicago,418.3,411.3
150162990250024,Cook,2990,Kennedy High School,Chicago,490.2,472.4
150162990250025,Cook,2990,Kenwood Academy High School,Chicago,522.8,514.8
150162990250026,Cook,2990,Lake View High School,Chicago,470.8,466.4
150162990250027,Cook,2990,Lane Technical High School,Chicago,610.2,620.0
150162990250029,Cook,2990,Marshall Metropolitan High School,Chicago,410.6,395.6
150162990250031,Cook,2990,Morgan Park High School,Chicago,460.0,442.4
150162990250034,Cook,2990,Phillips Academy High School,Chicago,430.0,423.1
150162990250035,Cook,2990,Roosevelt High School,Chicago,431.2,417.6
150162990250036,Cook,2990,Schurz High School,Chicago,441.8,428.9
150162990250037,Cook,2990,Senn High School,Chicago,465.9,473.6
150162990250039,Cook,2990,King College Prep High School,Chicago,515.7,506.8
150162990250041,Cook,2990,Steinmetz College Prep HS,Chicago,433.1,427.1
150162990250042,Cook,2990,Sullivan High School,Chicago,416.3,414.7
150162990250043,Cook,2990,Taft High School,Chicago,493.3,477.9
150162990250044,Cook,2990,Tilden Career Communty Academy HS,Chicago,416.9,404.3
150162990250046,Cook,2990,Von Steuben Metro Science HS,Chicago,505.3,521.6
150162990250047,Cook,2990,Lincoln Park High School,Chicago,540.0,545.1
150162990250048,Cook,2990,Washington G High School,Chicago,471.5,463.2
150162990250049,Cook,2990,Wells Community Academy HS,Chicago,426.0,425.8
150162990250052,Cook,2990,Crane Medical Prep HS,Chicago,459.8,466.3
150162990250053,Cook,2990,Disney II Magnet HS,Chicago,520.6,474.9
150162990250526,Cook,2990,Chicago Vocational Career Acad HS,Chicago,422.0,406.3
150162990250531,Cook,2990,Dunbar Vocational Career Acad HS,Chicago,412.8,382.9
150162990250533,Cook,2990,Jones College Prep High School,Chicago,635.6,642.1
150162990250534,Cook,2990,Prosser Career Academy HS,Chicago,472.2,469.8
150162990250536,Cook,2990,Richards Career Academy HS,Chicago,397.4,382.2
150162990250537,Cook,2990,Simeon Career Academy High School,Chicago,448.2,426.0
150162990250543,Cook,2990,Corliss High School,Chicago,419.5,394.3
150162990250545,Cook,2990,Clemente Community Academy HS,Chicago,429.8,410.1
150162990250616,Cook,2990,Manley Career Academy High School,Chicago,387.7,365.8
150162990250617,Cook,2990,Curie Metropolitan High School,Chicago,457.5,458.1
150162990250763,Cook,2990,Julian High School,Chicago,411.2,384.5
150162990250764,Cook,2990,Young Magnet High School,Chicago,637.0,647.7
150162990250766,Cook,2990,Robeson High School,Chicago,388.7,373.0
150162990250767,Cook,2990,Juarez Community Academy HS,Chicago,436.9,422.5
150162990250772,Cook,2990,Chicago HS for Agricult Sciences,Chicago,536.4,494.5
150162990250779,Cook,2990,Hancock College Preparatory HS,Chicago,533.5,542.7
150162990250788,Cook,2990,Brooks College Prep Academy HS,Chicago,555.0,544.0
150162990250794,Cook,2990,Northside College Preparatory Hs,Chicago,673.7,674.9
150162990250795,Cook,2990,Chicago Military Academy HS,Chicago,465.2,437.0
150162990250796,Cook,2990,Payton College Preparatory HS,Chicago,689.0,696.4
150162990250799,Cook,2990,Hope College Prep High School,Chicago,381.5,378.5
150162990250803,Cook,2990,Phoenix Military Academy HS,Chicago,491.3,488.8
150162990250818,Cook,2990,Spry Community Links High School,Chicago,421.8,415.0
150162990250824,Cook,2990,Bowen High School,Chicago,412.5,395.6
150162990250825,Cook,2990,North-Grand High School,Chicago,437.6,446.7
150162990250826,Cook,2990,Raby High School,Chicago,412.5,403.6
150162990250827,Cook,2990,Clark Acad Prep Magnet High Schl,Chicago,420.1,406.2
150162990250828,Cook,2990,Rickover Naval Academy High Schl,Chicago,475.0,464.5
150162990250829,Cook,2990,Uplift Community High School,Chicago,426.0,417.6
150162990250831,Cook,2990,Douglass Academy High School,Chicago,401.2,378.8
150162990250832,Cook,2990,Devry Advantage Academy High Schl,Chicago,518.3,522.0
150162990250833,Cook,2990,Lindblom Math & Science Acad HS,Chicago,551.4,548.8
150162990250834,Cook,2990,Bronzeville Scholastic HS,Chicago,416.0,400.7
150162990250835,Cook,2990,School of Social Justice HS,Chicago,435.0,425.2
150162990250836,Cook,2990,Multicultural Acad of Scholarshp HS,Chicago,424.5,407.4
150162990250837,Cook,2990,Infinity Math  Science & Tech HS,Chicago,463.6,490.5
150162990250841,Cook,2990,Collins Academy High School,Chicago,409.2,403.7
150162990250843,Cook,2990,Team Englewood Comm Acad HS,Chicago,419.6,385.8
150162990250844,Cook,2990,Austin College and Career Academy High School,Chicago,398.3,393.2
150162990250847,Cook,2990,Orr Academy High School,Chicago,406.5,396.3
150162990250848,Cook,2990,Air Force Acad High School,Chicago,442.4,456.2
150162990250849,Cook,2990,Alcott Humanities High School,Chicago,441.9,456.9
150162990250851,Cook,2990,Chicago HS for the Arts,Chicago,517.4,466.1
150162990250855,Cook,2990,Ogden Int High School,Chicago,496.8,476.8
150162990250856,Cook,2990,Williams Medical Prep High Sch,Chicago,446.1,400.2
150162990250857,Cook,2990,Westinghouse High School,Chicago,521.9,534.3
150162990250859,Cook,2990,Solorio Academy High School,Chicago,481.5,501.4
150162990250861,Cook,2990,Goode STEM Academy HS,Chicago,448.0,449.5
150162990250862,Cook,2990,Chicago Excel Academy HS,Chicago,406.6,382.5
150162990252912,Cook,2990,Marine Leadership Academy - Ames,Chicago,443.6,442.5
160194240260001,Dekalb,4240,Genoa-Kingston High School,Genoa,487.6,476.5
160194250260001,Dekalb,4250,Indian Creek High School,Shabbona,502.8,508.2
160194260260003,Dekalb,4260,Hiawatha Jr/Sr High School,Kirkland,469.8,465.8
160194270260001,Dekalb,4270,Sycamore High School,Sycamore,527.2,526.8
160194280260011,Dekalb,4280,DeKalb High School,Dekalb,498.2,472.0
160194290260003,Dekalb,4290,Hinckley-Big Rock High School,Hinckley,529.5,524.2
160194300260001,Dekalb,4300,Sandwich Community High School,Sandwich,498.9,487.2
160194320260003,Dekalb,4320,Somonauk High School,Somonauk,505.8,490.5
170200150260001,Dewitt,150,Clinton High School,Clinton,489.2,467.1
170200180260001,Dewitt,180,Blue Ridge High School,Farmer City,537.2,501.3
170530050260001,Livingston,50,Woodland High School,Streator,489.2,488.9
170530080260001,Livingston,80,Prairie Central High School,Fairbury,524.2,520.7
170530740270001,Livingston,740,Flanagan-Cornell High School,Flanagan,487.2,476.0
170530900170001,Livingston,900,Pontiac High School,Pontiac,491.4,483.5
170532300170001,Livingston,2300,Dwight High School,Dwight,505.0,524.2
170540210260001,Logan,210,Hartsburg-Emden Jr-Sr High School,Hartsburg,481.8,470.6
170540230260001,Logan,230,Mount Pulaski High School,Mount Pulaski,511.2,473.6
170544040160001,Logan,4040,Lincoln Comm High School,Lincoln,494.0,474.6
170640020260003,McLean,20,LeRoy High School,Le Roy,512.8,511.7
170640030260002,McLean,30,Tri-Valley High School,Downs,564.2,573.8
170640040260001,McLean,40,Heyworth Jr-Sr High School,Heyworth,499.1,488.9
170640050260001,McLean,50,Normal Community High School,Normal,528.3,534.7
170640050260002,McLean,50,Normal Community West High School,Normal,522.8,514.8
170640050260003,McLean,50,Eugene Field School,Normal,505.0,442.5
170640070260002,McLean,70,Lexington High School,Lexington,510.4,518.9
170640160260009,McLean,160,Olympia High School,Stanford,520.8,517.2
170640190260001,McLean,190,Ridgeview High School,Colfax,502.3,494.6
170640870250001,McLean,870,Bloomington High School,Bloomington,501.0,490.4
190220860170001,Dupage,860,Hinsdale Central High School,Hinsdale,608.7,620.9
190220860170002,Dupage,860,Hinsdale South High School,Darien,536.4,531.1
190220870170001,Dupage,870,Glenbard East High School,Lombard,502.4,506.5
190220870170002,Dupage,870,Glenbard North High School,Carol Stream,526.4,525.5
190220870170003,Dupage,870,Glenbard West High School,Glen Ellyn,553.2,556.9
190220870170004,Dupage,870,Glenbard South High School,Glen Ellyn,544.4,541.5
190220880160001,Dupage,880,Addison Trail High School,Addison,480.0,479.3
190220880160002,Dupage,880,Willowbrook High School,Villa Park,510.5,513.0
190220940160001,Dupage,940,Community High School,West Chicago,481.7,484.5
190220990160001,Dupage,990,Comm H S Dist 99 - North H S,Downers Grove,561.0,583.5
190220990160002,Dupage,990,Comm H S Dist 99 - South High Sch,Downers Grove,525.5,543.2
190221000160001,Dupage,1000,Fenton High School,Bensenville,494.6,493.4
190221080160001,Dupage,1080,Lake Park High School,Roselle,537.1,541.9
190222000260021,Dupage,2000,Wheaton North High School,Wheaton,554.2,556.8
190222010260001,Dupage,2010,Westmont High School,Westmont,544.8,546.8
190222020260001,Dupage,2020,Lisle High School,Lisle,557.4,565.8
190222030260001,Dupage,2030,Naperville Central High School,Naperville,588.4,603.8
190222030260013,Dupage,2030,Naperville North High School,Naperville,583.3,597.1
190222040260001,Dupage,2040,Waubonsie Valley High School,Aurora,552.6,560.5
190222040260002,Dupage,2040,Neuqua Valley High School,Naperville,595.0,616.1
190222040260005,Dupage,2040,Metea Valley High School,Aurora,567.4,586.6
190222050260003,Dupage,2050,York Comm High School,Elmhurst,571.7,584.3
200240010260005,Edwards,10,Edwards County High School,Albion,503.3,484.9
200300070260001,Gallatin,70,Gallatin High School,Junction,458.5,441.1
200330100260002,Hamilton,100,Hamilton County Jr/Sr High School,Mc Leansboro,490.0,468.6
200350010260003,Hardin,10,Hardin County High School,Elizabethtown,466.8,433.8
200760010260001,Pope,10,Pope Co High School,Golconda,471.9,438.4
200830010260001,Saline,10,Galatia High School,Galatia,479.0,489.0
200830020260001,Saline,20,Carrier Mills-Stonefort H S,Carrier Mills,439.3,410.0
200830030260001,Saline,30,Harrisburg High School,Harrisburg,480.2,438.4
200830040260001,Saline,40,Eldorado High School,Eldorado,457.1,414.6
200933480260001,Wabash,3480,Mount Carmel High School,Mount Carmel,492.5,478.3
200961000260001,Wayne,1000,Wayne City High School,Wayne City,505.0,480.9
200962000260001,Wayne,2000,Cisne High School,Cisne,484.6,473.1
200962250160001,Wayne,2250,Fairfield Comm High School,Fairfield,486.7,462.7
200970010260003,White,10,Grayville Jr Sr High School,Grayville,475.0,441.5
200970030260001,White,30,Norris City-Omaha-Enfield H S,Norris City,506.2,483.6
200970050260001,White,50,Carmi-White County High School,Carmi,469.7,439.7
210280990260001,Franklin,990,Christopher High,Christopher,474.4,468.4
210281030130001,Franklin,1030,Benton Cons High School,Benton,479.2,470.6
210281680260001,Franklin,1680,Frankfort Community High School,West Frankfort,494.2,472.9
210281740260001,Franklin,1740,Thompsonville High School,Thompsonville,476.6,455.2
210281880260001,Franklin,1880,Zeigler-Royalton High School,Zeigler,462.3,449.7
210281960260001,Franklin,1960,Sesser-Valier High School,Sesser,497.3,480.0
210440010260001,Johnson,10,Goreville High School,Goreville,496.1,471.8
210441330170001,Johnson,1330,Vienna High School,Vienna,498.4,456.7
210610010260001,Massac,10,Massac County High School,Metropolis,500.9,471.5
210610380260001,Massac,380,Joppa Jr & Sr High School,Joppa,448.5,449.2
211000010260001,Williamson,10,Johnston City High School,Johnston City,488.3,461.7
211000020260001,Williamson,20,Marion High School,Marion,487.7,475.0
211000030260001,Williamson,30,Crab Orchard High School,Marion,475.8,444.8
211000040260001,Williamson,40,Herrin High School,Herrin,518.4,504.8
211000050260001,Williamson,50,Carterville High School,Carterville,541.3,538.6
240320010260001,Grundy,10,Coal City High School,Coal City,506.8,511.9
240320730170001,Grundy,730,Gardner-South Wilmington Twp H S,Gardner,513.7,498.8
240321010160001,Grundy,1010,Morris Community High School,Morris,517.4,510.8
240321110160001,Grundy,1110,Minooka Community High School,Minooka,525.8,503.2
240470180160001,Kendall,180,Newark Comm High School,Newark,512.6,507.4
240470880260001,Kendall,880,Plano High School,Plano,489.6,474.4
240471150260001,Kendall,1150,Yorkville High School,Yorkville,519.5,508.2
240473080260001,Kendall,3080,Oswego High School,Oswego,518.3,521.5
240473080260002,Kendall,3080,Oswego East High School,Oswego,529.5,530.8
260290010260001,Fulton,10,Astoria High School,Astoria,464.8,443.9
260290020260001,Fulton,20,V I T Sr High School,Table Grove,460.8,428.8
260290030260001,Fulton,30,Cuba Sr High School,Cuba,451.2,425.6
260290040260001,Fulton,40,Spoon River Valley Sr High Sch,London Mills,492.2,479.1
260290660250001,Fulton,660,Canton High School,Canton,501.1,489.5
260290970260001,Fulton,970,Lewistown Jr/Sr High School,Lewistown,488.6,448.0
260343070160001,Hancock,3070,Illini West High School,Carthage,477.7,455.6
260343160260001,Hancock,3160,Warsaw Sr High School,Warsaw,504.3,469.1
260343280240001,Hancock,3280,Hamilton Jr/Sr High Sch,Hamilton,460.0,453.9
260343370260001,Hancock,3370,Southeastern Jr/Sr High School,Augusta,504.3,481.4
260621030260001,McDonough,1030,West Prairie High School,Sciota,520.9,484.4
260621700260001,McDonough,1700,Bushnell-Prairie City High Sch,Bushnell,450.2,459.2
260621850260001,McDonough,1850,Macomb Senior High School,Macomb,532.0,513.1
260850050260001,Schuyler,50,Rushville-Industry High School,Rushville,475.3,460.3
280061030220001,Bureau,1030,DePue High School,DePue,434.1,441.8
280063030260001,Bureau,3030,La Moille High School,La Moille,508.5,515.0
280063400260001,Bureau,3400,Bureau Valley High School,Manlius,487.7,474.0
280065000150001,Bureau,5000,Princeton High School,Princeton,519.8,494.3
280065020170001,Bureau,5020,Hall High School,Spring Valley,493.8,495.0
280065050160001,Bureau,5050,Ohio Community High School,Ohio,535.0,518.8
280372230260001,Henry,2230,Orion High School,Orion,504.2,542.5
280372240260001,Henry,2240,Galva Jr-Sr High School,Galva,480.8,457.4
280372250260001,Henry,2250,AlWood  Middle/High School,Woodhull,481.5,472.3
