RCDTS,County,Dist # ,District Name/ School Name,City,ELA,Math
110870040260000,Shelby,40,Shelbyville CUSD 4,Shelbyville,499.2,505.5
110870210260000,Shelby,210,Central A & M CUD 21,Assumption,502.4,468.6
120130100260000,Clay,100,Clay City CUSD 10,Clay City,442.0,464.0
120130250260000,Clay,250,North Clay CUSD 25,Louisville,500.8,483.9
120130350260000,Clay,350,Flora CUSD 35,Flora,486.9,451.2
120170010260000,Crawford,10,Hutsonville CUSD 1,Hutsonville,525.9,483.7
120170020260000,Crawford,20,Robinson CUSD 2,Robinson,514.7,495.3
120170030260000,Crawford,30,Palestine CUSD 3,Palestine,474.0,462.0
120170040260000,Crawford,40,Oblong CUSD 4,Oblong,473.4,465.7
120400010260000,Jasper,10,Jasper County CUD 1,Newton,489.4,493.6
120510100260000,Lawrence,100,Red Hill CUSD 10,Bridgeport,488.7,473.5
120510200260000,Lawrence,200,Lawrence County CUD 20,Lawrenceville,477.8,448.1
120800010260000,Richland,10,Richland County CUSD 1,Olney,492.8,484.2
130140010260000,Clinton,10,Carlyle CUSD 1,Carlyle,488.0,497.1
130140030260000,Clinton,30,Wesclin CUSD 3,Trenton,531.0,522.6
130140710160000,Clinton,710,Central CHSD 71,Breese,525.5,531.6
130410010260000,Jefferson,10,Waltonville CUSD 1,Waltonville,489.5,455.5
130412010170000,Jefferson,2010,Mt Vernon Twp HSD 201,Mount Vernon,465.4,451.7
130412090270000,Jefferson,2090,Woodlawn Unit School District 209,Woodlawn,482.0,478.8
130413180270000,Jefferson,3180,Bluford Unit School District 318,Bluford,457.5,443.4
130581000260000,Marion,1000,Patoka CUSD 100,Patoka,456.4,427.3
130582000170000,Marion,2000,Centralia HSD 200,Centralia,475.9,463.9
130584010260000,Marion,4010,South Central CUD 401,Kinmundy,459.7,461.0
130585010260000,Marion,5010,Sandoval CUSD 501,Sandoval,472.1,429.1
130586000160000,Marion,6000,Salem CHSD 600,Salem,477.6,461.7
130587220260000,Marion,7220,Odin PSD 722,Odin,455.0,429.2
130950100260000,Washington,100,West Washington Co CUD 10,Okawville,504.4,486.9
130950990160000,Washington,990,Nashville CHSD 99,Nashville,497.1,508.0
150162990250000,Cook,2990,City of Chicago SD 299,Chicago,477.7,473.7
150162990250020,Cook,2990,Hubbard High School,Chicago,446.6,439.7
150162990250030,Cook,2990,Mather High School,Chicago,454.7,469.9
150162990250820,Cook,2990,Chicago Academy High School,Chicago,472.6,450.4
150162990250830,Cook,2990,World Language High School,Chicago,460.0,435.9
150162990250850,Cook,2990,Chicago Technology Academy HS,Chicago,425.7,420.5
150162990250860,Cook,2990,South Shore Intl Col Prep HS,Chicago,475.0,453.9
150169000250000,Cook,9000,Horizon Science Acad-McKinley Park Charter Sch,Chicago,477.8,484.5
150169020250000,Cook,9020,Amandla Charter School,Chicago,405.9,378.7
160194240260000,Dekalb,4240,Genoa Kingston CUSD 424,Genoa,487.8,476.4
160194250260000,Dekalb,4250,Indian Creek CUSD 425,Shabbona,502.8,508.2
160194260260000,Dekalb,4260,Hiawatha CUSD 426,Kirkland,469.6,465.2
160194270260000,Dekalb,4270,Sycamore CUSD 427,Sycamore,526.3,525.7
160194280260000,Dekalb,4280,DeKalb CUSD 428,Dekalb,496.3,470.5
160194290260000,Dekalb,4290,Hinckley Big Rock CUSD 429,Hinckley,527.4,521.5
160194300260000,Dekalb,4300,Sandwich CUSD 430,Sandwich,496.6,485.9
160194320260000,Dekalb,4320,Somonauk CUSD 432,Somonauk,505.8,490.5
170200150260000,Dewitt,150,Clinton CUSD 15,Clinton,487.9,464.2
170200180260000,Dewitt,180,Blue Ridge CUSD 18,Farmer City,534.5,498.0
170530050260000,Livingston,50,Woodland CUSD 5,Streator,489.2,488.9
170530080260000,Livingston,80,Prairie Central CUSD 8,Fairbury,524.2,520.7
170530740270000,Livingston,740,Flanagan-Cornell Dist 74,Flanagan,487.2,476.0
170530900170000,Livingston,900,Pontiac Twp HSD 90,Pontiac,491.4,483.5
170532300170000,Livingston,2300,Dwight Twp HSD 230,Dwight,503.3,521.8
170540210260000,Logan,210,Hartsburg Emden CUSD 21,Hartsburg,481.8,470.6
170540230260000,Logan,230,Mt Pulaski CUSD 23,Mount Pulaski,511.2,473.6
170544040160000,Logan,4040,Lincoln CHSD 404,Lincoln,494.0,474.6
170640020260000,McLean,20,LeRoy CUSD 2,Le Roy,512.8,511.7
170640030260000,McLean,30,Tri Valley CUSD 3,Downs,564.2,573.8
170640040260000,McLean,40,Heyworth CUSD 4,Heyworth,496.1,487.6
170640050260000,McLean,50,McLean County USD 5,Normal,522.9,522.1
170640070260000,McLean,70,Lexington CUSD 7,Lexington,510.4,518.9
170640160260000,McLean,160,Olympia CUSD 16,Stanford,519.8,515.8
170640190260000,McLean,190,Ridgeview CUSD 19,Colfax,502.3,494.6
170640870250000,McLean,870,Bloomington SD 87,Bloomington,500.4,489.8
190220860170000,Dupage,860,Hinsdale Twp HSD 86,Hinsdale,584.1,590.3
190220870170000,Dupage,870,Glenbard Twp HSD 87,Glen Ellyn,529.1,530.2
190220880160000,Dupage,880,DuPage HSD 88,Addison,495.5,496.5
190220940160000,Dupage,940,CHSD 94,West Chicago,481.0,483.5
190220990160000,Dupage,990,CHSD 99,Downers Grove,541.0,560.8
190221000160000,Dupage,1000,Fenton CHSD 100,Bensenville,493.9,491.9
190221080160000,Dupage,1080,Lake Park CHSD 108,Roselle,536.6,541.0
190222000260000,Dupage,2000,CUSD 200,Wheaton,550.7,549.2
190222000260020,Dupage,2000,Wheaton Warrenville South H S,Wheaton,547.8,542.8
190222010260000,Dupage,2010,CUSD 201,Westmont,542.0,544.1
190222020260000,Dupage,2020,Lisle CUSD 202,Lisle,553.6,559.0
190222030260000,Dupage,2030,Naperville CUSD 203,Naperville,582.6,596.6
190222040260000,Dupage,2040,Indian Prairie CUSD 204,Aurora,572.8,589.1
190222050260000,Dupage,2050,Elmhurst SD 205,Elmhurst,571.0,583.1
200240010260000,Edwards,10,Edwards County CUSD 1,Albion,500.9,482.8
200300070260000,Gallatin,70,Gallatin CUSD 7,Junction,458.5,441.1
200330100260000,Hamilton,100,Hamilton Co CUSD 10,Mc Leansboro,490.0,468.6
200350010260000,Hardin,10,Hardin County CUSD 1,Elizabethtown,466.8,433.8
200760010260000,Pope,10,Pope Co CUD 1,Golconda,471.9,438.4
200830010260000,Saline,10,Galatia CUSD 1,Galatia,480.0,485.5
200830020260000,Saline,20,Carrier Mills-Stonefort CUSD 2,Carrier Mills,439.3,410.0
200830030260000,Saline,30,Harrisburg CUSD 3,Harrisburg,479.0,438.4
200830040260000,Saline,40,Eldorado CUSD 4,Eldorado,457.1,414.6
200933480260000,Wabash,3480,Wabash CUSD 348,Mount Carmel,492.5,478.3
200961000260000,Wayne,1000,Wayne City CUSD 100,Wayne City,505.0,480.9
200962000260000,Wayne,2000,North Wayne CUSD 200,Cisne,484.6,473.1
200962250160000,Wayne,2250,Fairfield Comm H S Dist 225,Fairfield,486.7,462.7
200970010260000,White,10,Grayville CUSD 1,Grayville,475.0,441.5
200970030260000,White,30,Norris City-Omaha-Enfield CUSD 3,Norris City,506.2,483.6
200970050260000,White,50,Carmi-White County CUSD 5,Carmi,469.7,439.7
210280990260000,Franklin,990,Christopher USD 99,Christopher,474.4,468.4
210281030130000,Franklin,1030,Benton Cons HSD 103,Benton,479.2,470.6
210281680260000,Franklin,1680,Frankfort CUSD 168,West Frankfort,494.2,472.9
210281740260000,Franklin,1740,Thompsonville CUSD 174,Thompsonville,476.6,455.2
210281880260000,Franklin,1880,Zeigler-Royalton CUSD 188,Zeigler,460.3,448.1
210281960260000,Franklin,1960,Sesser-Valier CUSD 196,Sesser,497.3,480.0
210440010260000,Johnson,10,Goreville CUD 1,Goreville,496.1,471.8
210441330170000,Johnson,1330,Vienna HSD 133,Vienna,498.4,456.7
210610010260000,Massac,10,Massac UD 1,Metropolis,500.7,472.3
210610380260000,Massac,380,Joppa-Maple Grove UD 38,Joppa,448.5,449.2
211000010260000,Williamson,10,Johnston City CUSD 1,Johnston City,487.1,460.1
211000020260000,Williamson,20,Marion CUSD 2,Marion,485.6,473.2
211000030260000,Williamson,30,Crab Orchard CUSD 3,Marion,473.5,441.5
211000040260000,Williamson,40,Herrin CUSD 4,Herrin,514.8,501.1
211000050260000,Williamson,50,Carterville CUSD 5,Carterville,538.3,536.2
240320010260000,Grundy,10,Coal City CUSD 1,Coal City,506.8,511.9
240320730170000,Grundy,730,Gardner S Wilmington Twp HSD 73,Gardner,513.7,498.8
240321010160000,Grundy,1010,Morris CHSD 101,Morris,515.9,508.0
240321110160000,Grundy,1110,Minooka CHSD 111,Channahon,525.2,502.6
240470180160000,Kendall,180,Newark CHSD 18,Newark,511.4,505.0
240470880260000,Kendall,880,Plano CUSD 88,Plano,489.2,473.9
240471150260000,Kendall,1150,Yorkville CUSD 115,Yorkville,518.7,507.1
240473080260000,Kendall,3080,CUSD 308,Oswego,522.5,524.4
260290010260000,Fulton,10,Astoria CUSD 1,Astoria,464.8,443.9
260290020260000,Fulton,20,V I T CUSD 2,Table Grove,454.2,423.8
260290030260000,Fulton,30,CUSD 3 Fulton County,Cuba,451.2,425.6
260290040260000,Fulton,40,Spoon River Valley CUSD 4,London Mills,487.9,479.6
260290660250000,Fulton,660,Canton Union SD 66,Canton,501.1,489.5
260290970260000,Fulton,970,Lewistown CUSD 97,Lewistown,488.6,448.0
260343070160000,Hancock,3070,Illini West H S Dist 307,Carthage,477.7,455.6
260343160260000,Hancock,3160,Warsaw CUSD 316,Warsaw,504.3,469.1
260343280240000,Hancock,3280,Hamilton CCSD 328,Hamilton,460.0,453.9
260343370260000,Hancock,3370,Southeastern CUSD 337,Augusta,501.0,479.0
260621030260000,McDonough,1030,West Prairie CUSD 103,Colchester,520.9,484.4
260621700260000,McDonough,1700,Bushnell Prairie City CUSD 170,Bushnell,450.2,459.2
260621850260000,McDonough,1850,Macomb CUSD 185,Macomb,532.0,513.1
260850050260000,Schuyler,50,Schuyler-Industry CUSD 5,Rushville,475.3,460.3
280061030220000,Bureau,1030,DePue USD 103,DePue,434.1,441.8
280063030260000,Bureau,3030,La Moille CUSD 303,La Moille,508.5,515.0
280063400260000,Bureau,3400,Bureau Valley CUSD 340,Manlius,485.9,471.5
280065000150000,Bureau,5000,Princeton HSD 500,Princeton,519.4,494.4
280065020170000,Bureau,5020,Hall HSD 502,Spring Valley,493.8,495.0
280065050160000,Bureau,5050,Ohio CHSD 505,Ohio,535.0,518.8
280372230260000,Henry,2230,Orion CUSD 223,Orion,504.2,542.5
280372240260000,Henry,2240,Galva CUSD 224,Galva,480.8,457.4
280372250260000,Henry,2250,AlWood CUSD 225,Woodhull,481.5,472.3
280372260260000,Henry,2260,Annawan CUSD 226,Annawan,495.6,467.2
280372270260000,Henry,2270,Cambridge CUSD 227,Cambridge,544.7,514.4
280372280260000,Henry,2280,Geneseo CUSD 228,Geneseo,516.2,503.7
280372290260000,Henry,2290,Kewanee CUSD 229,Kewanee,474.3,455.3
280372300260000,Henry,2300,Wethersfield CUSD 230,Kewanee,497.5,468.0
280881000260000,Stark,1000,Stark County CUSD 100,Wyoming,485.5,491.3
300020010220000,Alexander,10,Cairo USD 1,Cairo,403.0,402.0
300020050260000,Alexander,50,Egyptian CUSD 5,Tamms,458.4,416.8
300391650160000,Jackson,1650,Carbondale CHSD 165,Carbondale,505.2,517.2
300391760260000,Jackson,1760,Trico CUSD 176,Campbell Hill,467.6,472.4
300391860260000,Jackson,1860,Murphysboro CUSD 186,Murphysboro,486.7,478.6
300391960260000,Jackson,1960,Elverado CUSD 196,Elkville,471.2,443.8
300731010160000,Perry,1010,Pinckneyville CHSD 101,Pinckneyville,488.6,509.6
300733000260000,Perry,3000,Du Quoin CUSD 300,Du Quoin,477.4,483.4
300771000260000,Pulaski,1000,Century CUSD 100,Ullin,458.4,434.4
300771010260000,Pulaski,1010,Meridian CUSD 101,Mounds,413.3,420.0
300910170220000,Union,170,Cobden SUD 17,Cobden,486.1,469.8
300910660220000,Union,660,Dongola USD 66,Dongola,459.3,450.7
300910810160000,Union,810,Anna Jonesboro CHSD 81,Anna,477.5,461.5
300910840260000,Union,840,Shawnee CUSD 84,Wolf Lake,456.5,431.7
310450460220000,Kane,460,SD U-46,Elgin,486.2,482.8
310451010220000,Kane,1010,Batavia USD 101,Batavia,548.4,560.7
310451290220000,Kane,1290,Aurora West USD 129,Aurora,481.1,465.0
310451310220000,Kane,1310,Aurora East USD 131,Aurora,445.2,445.7
310453000260000,Kane,3000,CUSD 300,Algonquin,506.0,500.9
310453010260000,Kane,3010,Central CUSD 301,Burlington,530.8,525.8
310453020260000,Kane,3020,Kaneland CUSD 302,Maple Park,527.1,512.9
310453030260000,Kane,3030,St Charles CUSD 303,St Charles,555.3,573.4
310453040260000,Kane,3040,Geneva CUSD 304,Geneva,562.7,568.7
320380030260000,Iroquois,30,Donovan CUSD 3,Donovan,460.0,433.7
320380040260000,Iroquois,40,Central CUSD 4,Ashkum,509.4,515.4
320380060260000,Iroquois,60,Cissna Park CUSD 6,Cissna Park,520.0,511.3
320380090260000,Iroquois,90,Iroquois County CUSD 9,Watseka,486.7,480.4
320380100260000,Iroquois,100,Iroquois West CUSD 10,Gilman,473.1,437.1
320381240260000,Iroquois,1240,Milford Area Public Schools District 124,Milford,532.5,504.3
320460010260000,Kankakee,10,Momence CUSD 1,Momence,431.9,418.8
320460020260000,Kankakee,20,Herscher CUSD 2,Herscher,509.2,523.3
320460050260000,Kankakee,50,Manteno CUSD 5,Manteno,495.2,473.2
320460060260000,Kankakee,60,Grant Park CUSD 6,Grant Park,519.8,513.2
320461110250000,Kankakee,1110,Kankakee SD 111,Kankakee,440.1,419.0
320463020160000,Kankakee,3020,St Anne CHSD 302,Saint Anne,457.3,447.1
320463070160000,Kankakee,3070,Bradley Bourbonnais CHSD 307,Bradley,497.5,478.8
330362350260000,Henderson,2350,West Central CUSD 235,Biggsville,474.4,435.1
330482020260000,Knox,2020,Knoxville CUSD 202,Knoxville,486.0,498.3
330482050260000,Knox,2050,Galesburg CUSD 205,Galesburg,479.4,468.3
330482080260000,Knox,2080,R O W V A CUSD 208,Oneida,520.2,486.1
330482100260000,Knox,2100,Williamsfield CUSD 210,Williamsfield,494.0,466.7
330482760260000,Knox,2760,Abingdon-Avon CUSD 276,Abingdon,456.1,416.3
330664040260000,Mercer,4040,Mercer County School District 404,Aledo,506.5,494.2
330942380260000,Warren,2380,Monmouth-Roseville CUSD 238,Monmouth,480.4,473.0
330943040260000,Warren,3040,United CUSD 304,Monmouth,531.9,512.3
340490600260000,Lake,600,Waukegan CUSD 60,Waukegan,437.2,424.5
340490950260000,Lake,950,Lake Zurich CUSD 95,Lake Zurich,561.0,566.3
340491130170000,Lake,1130,Twp HSD 113,Highland Park,591.1,589.0
340491150160000,Lake,1150,Lake Forest CHSD 115,Lake Forest,588.5,597.3
340491160260000,Lake,1160,Round Lake CUSD 116,Round Lake,466.2,454.8
340491170160000,Lake,1170,CHSD 117,Lake Villa,532.2,525.3
340491180260000,Lake,1180,Wauconda CUSD 118,Wauconda,527.1,509.7
340491200130000,Lake,1200,Mundelein Cons HSD 120,Mundelein,511.6,497.2
340491210170000,Lake,1210,Warren Twp HSD 121,Gurnee,530.7,517.5
340491240160000,Lake,1240,Grant CHSD 124,Fox Lake,506.3,502.7
340491250130000,Lake,1250,Adlai E Stevenson HSD 125,Lincolnshire,614.0,640.6
340491260170000,Lake,1260,Zion-Benton Twp HSD 126,Zion,477.5,456.9
340491270160000,Lake,1270,Grayslake CHSD 127,Grayslake,548.1,535.4
340491280160000,Lake,1280,CHSD 128,Vernon Hills,597.3,607.2
340491870260000,Lake,1870,North Chicago SD 187,North Chicago,428.9,404.5
340492200260000,Lake,2200,Barrington CUSD 220,Barrington,577.3,585.3
350500010260000,La Salle,10,Leland CUSD 1,Leland,508.2,469.1
350500020260000,La Salle,20,Serena CUSD 2,Serena,483.7,464.3
350500090260000,La Salle,90,Earlville CUSD 9,Earlville,480.3,479.7
350500400170000,La Salle,400,Streator Twp HSD 40,Streator,464.1,442.8
350501200170000,La Salle,1200,La Salle-Peru Twp HSD 120,La Salle,503.4,479.5
350501400170000,La Salle,1400,Ottawa Twp HSD 140,Ottawa,501.2,486.8
350501600170000,La Salle,1600,Seneca Twp HSD 160,Seneca,504.9,480.7
350502800170000,La Salle,2800,Mendota Twp HSD 280,Mendota,488.9,488.8
350590050260000,Marshall,50,Henry-Senachwine CUSD 5,Henry,484.6,463.5
350590070260000,Marshall,70,Midland CUSD 7,Sparland,465.0,462.6
350785350260000,Putnam,5350,Putnam County CUSD 535,Granville,493.6,477.5
390550010260000,Macon,10,Argenta-Oreana CUSD 1,Argenta,496.3,467.3
390550020260000,Macon,20,Maroa Forsyth CUSD 2,Maroa,524.0,506.6
390550030260000,Macon,30,Mt Zion CUSD 3,Mt Zion,543.4,531.6
390550090260000,Macon,90,Sangamon Valley CUSD 9,Niantic,490.8,499.4
390550110260000,Macon,110,Warrensburg-Latham CUSD 11,Warrensburg,511.9,472.1
390550150260000,Macon,150,Meridian CUSD 15,Macon,487.9,470.1
390550610250000,Macon,610,Decatur SD 61,Decatur,460.3,451.6
390740050260000,Piatt,50,Bement CUSD 5,Bement,479.7,464.1
390740250260000,Piatt,250,Monticello CUSD 25,Monticello,535.6,529.4
390740570260000,Piatt,570,Deland-Weldon CUSD 57,De Land,473.3,450.0
390741000260000,Piatt,1000,Cerro Gordo CUSD 100,Cerro Gordo,499.1,500.0
400070400260000,Calhoun,400,Calhoun CUSD 40,Hardin,488.8,471.9
400070420260000,Calhoun,420,Brussels CUSD 42,Brussels,491.3,498.1
400310010260000,Greene,10,Carrollton CUSD 1,Carrollton,502.8,542.2
400310030260000,Greene,30,North Greene CUSD 3,White Hall,464.3,434.1
400310100260000,Greene,100,Greenfield CUSD 10,Greenfield,511.0,510.3
400421000260000,Jersey,1000,Jersey CUSD 100,Jerseyville,507.1,506.3
400560010260000,Macoupin,10,Carlinville CUSD 1,Carlinville,515.4,522.9
400560020260000,Macoupin,20,Northwestern CUSD 2,Palmyra,486.2,455.9
400560050260000,Macoupin,50,Mount Olive CUSD 5,Mount Olive,518.4,484.7
400560060260000,Macoupin,60,Staunton CUSD 6,Staunton,492.0,509.8
400560070260000,Macoupin,70,Gillespie CUSD 7,Gillespie,517.2,501.2
400560080260000,Macoupin,80,Bunker Hill CUSD 8,Bunker Hill,471.9,466.0
